Text,Real,Predicted
apple antitrust case hangs balance antitrust wow ipod,0,0
well use know feeling well waiting app approved likewatchingpaintdry,0,-1
great fcp x update today nicely video editing,1,1
typo launches new iphone 6 keyboard avoiding previous blackberry lawsuit ios blog aapl,0,0
1 us iphone 6 owners used pay report,0,0
laptop battery went straight,-1,-1
recent apple inc lawsuit hurts share price aapl,0,0
tbh annoyed apples shit moment,-1,-1
apple inc heads trial digital music claims aapl,0,0
second phone charger broke two weeks hate,-1,-1
win new mini 3 gift card,0,0
apple fits increase earnings use eps free ios app donkey stocks aapl,0,0
iwatch finna drop fam,0,0
take long send password reset email ipod apple soslow,-1,-1
apple plans launch iphone 6 mini version aapl aapl,0,0
happy helpif u use kind words using apple process free fast dm,1,-1
6 reasons apple could fallen yesterday forbes aapl,0,0
u used b cool happened,-1,0
listen youd think way keep brain sharp thru certain apps providesell uhreading muhfugs,-1,-1
quarter rt next year,0,0
ipad dont update ios buggy slow apple,-1,-1
iphone release date rumours leaked images apple release thursday 4 december,0,0
die hard customer must say truly displeased customer service given yesterday badservice apple,-1,-1
tmobileapple cellular hell iphone6 iphone apple tmobile tech,-1,0
hey fuck u phone speaker longer works bc,-1,-1
pop message box iphones terrible,-1,-1
apple seem need us bank card hate,-1,-1
iphone emerge spring apple watch tuesday 2 december,0,0
fucking goddamn stupid ur fucked justsayin itunes,-1,-1
never ever buy itouch worthless,-1,0
apple devices clobber androids cyber monday underdog catching aapl aapl,1,0
apple fibonacci technicals levels last intraday update aapl aapl,0,0
dont think close setting alarm iphone many times fallen victim,-1,-1
cant say enough awesome apple theyve already processed reorder phone ups lost,1,-1
ok seriously going fix ios im still missing music,-1,-1
iphone 6 finally came almost 3 weeks dont think ill forget,-1,-1
robots fabricando iphone ipad pro apple watch apple tv el sunday 7 december,0,0
iphone 6 plus availability wait time update aapl aapl,0,0
apple plans big india push stores aapl aapl,0,0
ur products shit break ur ruining life,-1,-1
many top apps downloaded phone,0,0
verrcktes gercht iphone zum apple watch thursday 4 december,0,0
becoming petty allowing certain apple dev resources work chrome,-1,-1
iphone shortages helping radioshack consumer sales plummet aapl,-1,0
bloombergtv steve wozniak really happened jobs garage via apple aapl,0,0
yall please send fuckin phone,-1,-1
osx update bricked macbook pro fuck,-1,-1
dont remind tomorrow fing tell updates want install actually,-1,-1
hate much,-1,-1
rt watch weekends new tv ads,0,0
rt apple poised recordbreaking holiday season aapl aapl,1,0
fucking memer faggots,-1,-1
